"t_id","probability"
29413,0.532761808956239
31225,0.512943838912753
29856,0.513957736429619
34818,0.495842767734608
35980,0.479119702580327
7228,0.523677141357227
1656,0.496844629591418
35565,0.532550582420528
390,0.509104430368201
13563,0.496199916832911
25326,0.500408819425724
29031,0.504972002916331
24164,0.500925431888837
655,0.530317930737308
24560,0.50630614070281
32305,0.493705734294566
34944,0.51889034561095
24331,0.503373475885051
2125,0.502209433383166
26404,0.511054552465012
15505,0.468448042476693
17889,0.505452950951682
23206,0.533377066233017
1240,0.534112293204165
8318,0.495624549243477
18834,0.510001628216534
30906,0.510729346502045
7351,0.493713769386551
13576,0.526929521228319
29125,0.490855436261017
14697,0.514627195715908
29224,0.505734712371162
30892,0.508800396638162
29620,0.533908002334945
3215,0.507305287723716
31919,0.496308628399908
25020,0.475658320744952
11151,0.516870936404044
13527,0.504643372739862
21955,0.501648151137796
19465,0.502062333129666
27091,0.496683996546915
29563,0.495218605161898
1077,0.460296936093469
23471,0.510302780605917
34769,0.505069422369255
12175,0.514917407681649
25906,0.451621822389832
30332,0.529658809842554
31181,0.528716165061411
23329,0.50839108087965
21264,0.493929372113838
29358,0.506848307709969
5502,0.46054524316072
29742,0.534421674569286
25017,0.515638036388682
34703,0.45527162381786
30243,0.464300522796987
1633,0.55235562902249
23973,0.451718031247956
12309,0.488542300688963
3919,0.467735951318767
24327,0.523042269152204
7350,0.520763761038413
35424,0.510470121911451
1173,0.511380162032
14083,0.517147267677915
16883,0.508142382296611
27103,0.502105228927957
33387,0.47749026431423
30249,0.496183258114862
16925,0.469561870962499
6727,0.513072816851226
3049,0.528234472711602
32059,0.541911337688303
31424,0.498528210556369
7206,0.517639837558684
22469,0.515123871712714
35711,0.47579563124324
21827,0.522126531621439
33894,0.535412389297541
31196,0.485904150908262
22560,0.492822461716617
16639,0.50209079981115
823,0.52131073433334
1001,0.505472248584268
29970,0.514412368099338
12050,0.513560350419967
10104,0.503379670591497
4950,0.519853993115753
4283,0.479974425138985
14814,0.503279220265341
11925,0.520136121882172
32828,0.518072738211291
2815,0.497659864412389
25531,0.493383909883302
2908,0.492849772407319
21896,0.512950302277818
15381,0.498869027149376
7218,0.526672837066542
17531,0.490995243622783
28565,0.475880106374178
31252,0.490899834583793
17648,0.509148564153763
3366,0.531555004603173
23007,0.475282650199615
20176,0.509786934536264
10920,0.488343922599837
21044,0.464005194979045
14970,0.491789643475898
15347,0.505919251258747
31078,0.495044749067953
25366,0.53008416939614
18079,0.520210733119185
18798,0.502384879855796
18911,0.513682668696074
13106,0.512113103205826
21000,0.522159758278914
4735,0.477134252515345
20862,0.529380383785101
25804,0.521582506033577
18818,0.492947522534324
20175,0.497044480031773
16070,0.52202755357364
23523,0.500628908007211
14828,0.48011977218679
3584,0.503569438786129
16433,0.490090626999523
19332,0.53113196743293
23897,0.520122183222718
27395,0.490241343626107
17836,0.505949268053915
31749,0.502789680981482
9558,0.510381783426625
29808,0.498184690803158
26686,0.498635389313852
24794,0.49745161008047
35845,0.535288597615261
18723,0.479990930355953
2677,0.489853968955556
32991,0.528840755243895
33012,0.535413314716517
17815,0.512427653455862
31926,0.509614477913262
7702,0.533753143760367
30716,0.503345268171747
31762,0.500063585157632
19982,0.478986096372527
34096,0.497103147192452
22411,0.472949084248025
22877,0.527933746705046
25349,0.453347405006736
2273,0.510457059252095
18618,0.519649244110313
1381,0.497515082762555
26711,0.481145672838705
31,0.514336281171371
17350,0.492356589955482
17779,0.473688284982384
21830,0.497962787853185
12547,0.501486469612421
31474,0.518488215243331
21537,0.513416517419739
514,0.502520274786894
17744,0.500782882319413
25498,0.497014812467658
30718,0.505937017939746
22537,0.52635565259462
15996,0.485336539115248
34221,0.514739002583788
1796,0.523619667656156
15997,0.505084238798718
33175,0.468223968230097
9879,0.456429756315211
14135,0.518385593355789
27668,0.513565978380366
7805,0.525546750002134
28260,0.514501521634563
26357,0.52990457001785
14794,0.520652639683385
2404,0.51194215213249
22097,0.479287788537878
22127,0.536486489669753
35631,0.51690798552405
24662,0.494007538412259
12983,0.504863713082103
16226,0.525090126550265
7079,0.516793182443349
30619,0.495695788284445
17309,0.54220125494136
20202,0.487613901470908
28461,0.507142680861509
8016,0.510622750254844
14295,0.511796295565849
16065,0.516340789500167
27972,0.475449888168172
7932,0.526373889096964
35925,0.523854767459881
29870,0.45445044277303
19701,0.532020046555704
5586,0.489736692924595
34107,0.482792750274327
10775,0.496130489278742
6898,0.490105113666147
27953,0.497835104978159
32005,0.510917162121994
22253,0.500398600739303
16036,0.518186089808645
2041,0.515042599114641
4381,0.467907164923164
8578,0.502087965898679
9075,0.503390978538787
29967,0.518863646336096
31191,0.501298954846611
10450,0.494851196238032
27630,0.516801936668628
5180,0.521099094010321
17882,0.48634537527914
9641,0.50668327061729
5176,0.508771199535299
17480,0.547042048051005
23023,0.510381214334392
33742,0.498156955204667
33138,0.540204857590811
33794,0.49861538525428
24508,0.502158224332948
17443,0.492847763582492
2823,0.513471627446585
13610,0.526247961652422
29791,0.522860654967738
2886,0.514490144055405
16442,0.519371844101881
32607,0.514761951679744
11767,0.521882702321077
35407,0.485229591818963
17207,0.516904512886556
11067,0.48908619692355
31379,0.490505021938555
15418,0.509792056036632
3330,0.492662121441614
19731,0.498982803685476
31889,0.496530183471755
34088,0.495350616593131
5995,0.521544166453637
32789,0.497878939691434
13559,0.486713487315798
11095,0.503997606028032
30799,0.507103393685041
5204,0.514244963983166
3809,0.535042446619997
6742,0.445188637879927
24288,0.498510145566392
15954,0.510585460789687
1650,0.531927072323511
30754,0.493863647170511
5155,0.483817202336719
6445,0.526048553243081
23944,0.473760090674368
16317,0.531035647492597
33985,0.483473311628708
5245,0.523507746200011
3736,0.509058356327398
6986,0.478644777509916
12683,0.529508401936869
27196,0.480193319016798
1794,0.479798812181814
35076,0.485817326874237
17741,0.496335918764497
20291,0.503036947623979
28128,0.515879020540223
34504,0.523710059205485
12392,0.503439518212245
1968,0.516173782809072
558,0.476559447034291
2862,0.515467638104308
7862,0.51441553346373
25734,0.47828638380512
31921,0.525779119118859
11159,0.473736363380886
29820,0.510096494299797
1471,0.529542698288554
17317,0.511225438075802
33953,0.519529080427198
23524,0.502976054829696
29570,0.488377868447178
18765,0.518080678838719
26930,0.522564989107877
27621,0.486543783659193
32874,0.509781335481344
19412,0.469185074296769
26364,0.504348780442515
635,0.497558276365999
3815,0.505045172326198
12738,0.487690779856552
11200,0.514913585301897
612,0.502034713708422
15250,0.517039816002072
24667,0.4875616412222
25323,0.527403257826379
12689,0.484094303053443
7550,0.493403905692707
15117,0.480703898128194
2572,0.496562304091838
23194,0.49978553562139
8461,0.514221660219746
20156,0.484407449180285
9276,0.495247571723935
14218,0.508744598861982
16871,0.525283743334338
20798,0.522096904831643
13697,0.490603682104062
34304,0.508905048968208
6273,0.491358508930069
27049,0.508488011888979
28660,0.500397738625051
32112,0.47446571590747
13088,0.484624374178726
20250,0.499039035997419
9545,0.501816784989707
4148,0.507801390903065
31986,0.50512852923796
27509,0.51170975969106
23901,0.493897617268903
14064,0.49288018535531
18753,0.523198489780875
16170,0.541348217821753
16396,0.531767115068461
15782,0.477257736177361
7652,0.516681114588494
34036,0.530945735359258
34364,0.498582137784609
21520,0.509353514093698
21937,0.517152527258063
1631,0.504095928014306
2711,0.483146521688322
442,0.503598006824047
12126,0.536985348166357
25703,0.48027832569452
21121,0.513058356822334
5393,0.470100863097772
3072,0.449082950553454
13725,0.504931034880418
7634,0.50094047338995
1573,0.49235641981749
6934,0.498926741955651
11225,0.502465552603959
31261,0.500949003026082
17054,0.488691909756975
33307,0.4912479826835
21333,0.492880256998583
27252,0.470966692498918
9910,0.473575756797497
22801,0.469083897556722
810,0.479656179568753
4770,0.507716244684953
7465,0.530446249829578
17683,0.517847004496494
21782,0.502713987544976
25779,0.502303131922526
6896,0.516063515814758
31706,0.5135923928903
22482,0.493096363288762
1738,0.508223844008635
19909,0.502195341692342
2707,0.510363633573941
15222,0.516051314112044
9341,0.520732446077912
123,0.499370063468974
2953,0.493731070134985
33938,0.503450649062041
23016,0.50946827332678
5209,0.507528101692611
5651,0.502802108071499
21404,0.448058247719831
34477,0.525480589070298
15957,0.48413109968507
15480,0.51991657269731
12538,0.518843974616909
7713,0.478170302367602
3433,0.507114859633762
8170,0.5047283752274
19283,0.508133016571119
33474,0.528654505037568
15157,0.503297080679489
34280,0.47472810751231
29220,0.538739157457281
15216,0.495725965805065
16669,0.480489992404488
5218,0.53954872155577
23011,0.521405527011724
6640,0.509035904893487
8777,0.488103801357113
13272,0.517794951856199
17337,0.535519259647535
25612,0.520475644777573
5812,0.428653948865112
35702,0.520168528164316
16670,0.510986056690938
23610,0.507078132215037
1698,0.521687533044063
12550,0.496131230591334
36013,0.478132180535749
18415,0.503606148933762
15110,0.506168344052778
23967,0.505154219691577
3204,0.514428251605789
7806,0.51003292273615
24736,0.50114463990307
16884,0.455055365054151
26811,0.501153354597771
26657,0.467431163652101
9740,0.474287319525729
19030,0.53540504813925
5715,0.509544411993419
8713,0.488369310349895
34592,0.490908427501112
10758,0.523928235186244
7486,0.491589289923761
30227,0.50099118717193
11039,0.517387424626977
80,0.516158242814636
29483,0.526695795328171
19315,0.491551477165639
30315,0.539691607237146
4982,0.538870372989225
9499,0.492592574995208
3742,0.484645481946894
22986,0.472062099425213
15711,0.519707007450478
11113,0.523641723473958
28919,0.494592315985395
24313,0.499986153512144
7123,0.512030454222852
17069,0.509512468370586
18801,0.545166198916276
28200,0.527761924341273
14472,0.485020643842199
3334,0.450984029808024
27114,0.538228943346718
21849,0.490318195555366
5624,0.476341788608411
34644,0.479132355738179
12032,0.501894464550171
35790,0.52713337799609
31350,0.505094891947237
16834,0.434548982661799
9966,0.48558157759039
18411,0.49641294772918
14537,0.491844895045939
20048,0.51536121097393
6712,0.533194413490752
9483,0.515255895196393
2763,0.525247027160077
19927,0.453538209597644
26367,0.488720195987139
29259,0.492239685313796
31938,0.500741946475471
1866,0.50914980212584
27353,0.479073701889474
9594,0.435480690218716
9422,0.492502898590013
12772,0.5060618421689
29921,0.50278617962625
5765,0.458449704790814
1197,0.528715732465314
14421,0.491210932326728
4255,0.499009663549592
30967,0.509961114229315
2121,0.532376386918067
8298,0.510532822545271
21343,0.503269791271294
4944,0.519109304086791
11882,0.529543684243276
14007,0.507160305212286
23333,0.516993545868849
12888,0.508535002767968
9404,0.496015014024268
9736,0.505023986858433
34894,0.517358024708316
1248,0.516968679298241
17569,0.522122123245678
24940,0.5170307505606
23280,0.525348239060974
25266,0.465569937167279
1981,0.516562232303239
6391,0.499689039024626
30571,0.505320799829991
11298,0.499359647069635
28838,0.504106847475503
2966,0.46845973690773
4927,0.512500247809931
12454,0.50759304208013
35272,0.502245082878738
4231,0.472264332245681
15698,0.491979911994111
29190,0.490993861028302
12100,0.501510450019276
21301,0.519066376671305
9072,0.478900593951052
9640,0.511563199799548
5531,0.468234379569382
29603,0.509599872300646
31776,0.514939977993918
30305,0.496003115867222
16445,0.54466048723801
15500,0.498740786062246
12907,0.464381515740208
16650,0.441956727529307
35921,0.504097252253725
9049,0.499275060988983
34669,0.485529993151676
27757,0.516769027817877
33034,0.521429202640169
19529,0.49791415087856
33717,0.538106636754756
29035,0.504606970551401
10940,0.515566994867384
18721,0.507774303663631
19901,0.504487500895598
9759,0.474228727893423
13019,0.45544963113682
7761,0.50334140691449
23885,0.47420645338013
4562,0.492462921221255
17268,0.520352465553132
11948,0.509907855364331
32067,0.476909230782512
17555,0.49976217689951
11065,0.473685713224285
7982,0.500783117397367
18934,0.511454283319523
17345,0.479337182029941
22072,0.50639736384154
3208,0.433222039576265
14825,0.510353865121548
19066,0.501482061342215
30622,0.46149753944114
16656,0.504595365667856
15454,0.502894200822064
18023,0.49292953061838
22959,0.493136406456227
11034,0.495186177472906
10691,0.541021978468959
12160,0.497125451313465
30118,0.506230675661557
34502,0.513719461105841
3772,0.500277186597884
8955,0.488879417855158
3859,0.50929640105096
29302,0.518880318833812
4876,0.495110317478286
20504,0.547349987011431
5725,0.49856200948824
16122,0.531738021289559
11310,0.491484100478331
13606,0.496185092076364
18177,0.502191863553695
3416,0.502233792656265
34988,0.521789408914417
5466,0.510275692990062
31783,0.522060442692058
20340,0.512644230434404
18910,0.491541077910522
4093,0.501153050253628
20012,0.497093120975181
26006,0.473828974251457
12016,0.505415356500077
27266,0.515238969710571
16242,0.52568381649685
22084,0.495492968095709
137,0.517648362165057
26473,0.476129914728585
31866,0.465626219274865
21992,0.507729146909896
25064,0.535302749088022
4129,0.513316163364381
5776,0.513928716277618
33551,0.53317731839461
5936,0.494014173660674
2516,0.511742235637703
26915,0.50033588053114
18892,0.489137517817503
19234,0.534128980718337
23731,0.490502175083063
32279,0.470464590423025
34301,0.504471395340324
30911,0.502040708070257
423,0.497746208573707
2345,0.490080637761171
27237,0.517018384188733
15033,0.493035457794229
2250,0.511162332003107
28773,0.477675242365363
32186,0.527925606172574
9726,0.481155302756254
35185,0.516845343967084
1582,0.516966406746464
23168,0.498469406061729
10699,0.515242406467512
26390,0.515933433847252
21140,0.487335207004095
3766,0.498205476181209
910,0.500365267741674
3213,0.52132471301073
30796,0.521222272581526
24115,0.512436454285112
15692,0.505167819551741
27737,0.493248225413945
7049,0.502537410294295
3272,0.527146823445823
3214,0.523790721061003
26931,0.528367360286491
8186,0.518664348168266
25376,0.507252537941922
33882,0.513690328836892
27410,0.496795409538484
24357,0.523199169880584
12479,0.519301709074554
5156,0.399808089818635
19861,0.502070487848116
23695,0.520187468231602
9818,0.507203066786282
14028,0.532110009815413
35993,0.488687419313648
5440,0.51864240313418
471,0.516484989474592
15619,0.527301061455997
19077,0.486032936149803
31298,0.515146296736842
19233,0.481292324063365
18811,0.483183723020246
15516,0.531086005059775
15736,0.516661030702256
26956,0.478694931580982
16155,0.462168413158339
4967,0.53186693921803
25021,0.502021563167293
23617,0.508072526972799
1990,0.472038847996946
35442,0.503174979762512
31761,0.486861425369548
827,0.507233461875853
8849,0.483212731871932
2116,0.530497788621151
14411,0.501382270862552
12745,0.522060042299188
2031,0.471513001178337
26800,0.531815654467255
35944,0.528906224338069
23513,0.538230152414952
28448,0.473796234516364
13534,0.540446114909403
4778,0.527573848316191
35458,0.505132421674548
5745,0.510329623002338
12825,0.50712035305427
1604,0.517227577275751
31982,0.476044949512587
26236,0.486475310445568
28251,0.51166038318101
21645,0.501698930774393
23757,0.532605959762921
26179,0.512491370450793
21103,0.517183629244371
12292,0.497290339152148
17496,0.482439330440869
8861,0.498775011186077
35566,0.509785262848567
27640,0.495429734046026
13467,0.517809423074542
31831,0.497398317305715
9421,0.488754200646769
4940,0.510306654412916
17371,0.522491589650068
32173,0.472755289077869
16422,0.506124695887913
33858,0.517466019382759
32876,0.508069336758083
15547,0.513796023225991
21288,0.511315699041355
21510,0.504118129332282
10572,0.502237435173523
30531,0.493105886267832
9700,0.497070830178847
2965,0.503519259939462
9169,0.477655877846541
1538,0.509675322057387
17068,0.535223917178568
16894,0.48120990374214
33979,0.528993555957532
34374,0.513123263336843
14874,0.504156146800457
25677,0.498939155198306
22632,0.52644305272075
2497,0.497989437588286
28357,0.500677907219796
33200,0.527046829471633
26733,0.474884012931784
33784,0.531111129560868
12877,0.507026742891868
34727,0.489846587592385
33995,0.490565381778829
18586,0.51046303114641
10592,0.499173354568932
10351,0.52262464699065
3351,0.491932664431245
7013,0.473878701265596
342,0.512920690672329
15724,0.453573426278091
6900,0.546951133686621
8914,0.499712370332691
1938,0.497649549129644
13577,0.518563633398132
10260,0.52856068726592
22491,0.499105157435842
13241,0.51621973953003
11791,0.505671645280731
30725,0.516791740690246
25987,0.522737884205899
20377,0.523091102366633
2188,0.50663078421144
33681,0.49103621445789
12918,0.499779432036937
29440,0.517488775158441
17377,0.524384838559439
32048,0.49617635715671
31992,0.4850538420606
28400,0.526503499889677
21533,0.465307490170788
30233,0.509383421561616
21508,0.522214922713306
2211,0.497071136413364
17467,0.513024169106498
31899,0.511509320772645
24118,0.492856613612184
10262,0.494471533074636
7194,0.51574146768753
32498,0.470751508776634
19750,0.513781639788274
18763,0.486688310605413
18263,0.506151790754858
29455,0.506663439045992
5429,0.499003476239507
25575,0.511120804376482
31142,0.517944398985422
31221,0.502226120975739
26739,0.513850303842065
33736,0.517739780376584
14224,0.471163746498012
34382,0.517368233205183
30346,0.509591145544261
21454,0.503530808544517
6387,0.496707392908167
5116,0.481180230710725
16482,0.491309105604218
20936,0.504746220616009
24549,0.513458650422701
30479,0.431825847581108
34911,0.50327089802443
14164,0.472788812469656
21200,0.523358325723279
35959,0.500565395949684
16980,0.489799362281775
7036,0.496311745531934
30822,0.498516861687306
16511,0.515333825738906
15422,0.503295166059346
28567,0.477085548417813
23992,0.5006560305281
13040,0.525506792576115
34497,0.505569589050479
19758,0.466445599532149
29319,0.467341279327121
1845,0.494425003650716
29427,0.490403324204183
4698,0.492670485279848
8811,0.48656193511492
20094,0.494845830789224
26850,0.510084336008144
3340,0.488550702330728
30429,0.510392983888809
9397,0.489061784523515
31911,0.500915775799428
35516,0.526038816059507
10863,0.538570165558173
18207,0.506032448736967
25023,0.502147378905112
15412,0.505763627899278
4953,0.525345153934378
8758,0.512422083334331
31108,0.523164483117371
22151,0.499705392106138
7935,0.493368742160946
6657,0.519630103861927
25651,0.512551433488703
22700,0.505726652877141
28079,0.52037349644424
29473,0.481662114751715
27878,0.528631926845964
17261,0.517663263745408
24350,0.53501085626431
33,0.534902204829961
6807,0.494395910661066
24722,0.524343972552855
25901,0.49694725851535
16857,0.504033989293004
21856,0.513900875164328
17700,0.461973199356352
13268,0.488560504006359
5686,0.531642346747483
23105,0.486670472151031
10837,0.530724440197382
620,0.497083716226849
12418,0.518163084178325
29246,0.503286834453037
29256,0.486238539340737
35499,0.490115758334097
7441,0.517934892857386
25846,0.507803264744101
23747,0.528211078449385
22267,0.506282988891514
23022,0.515014361352739
33586,0.499390139228973
29993,0.52234795172167
22550,0.526865750316395
32402,0.508383808804118
25960,0.476185430917483
518,0.496842860900487
33957,0.504495471330316
7695,0.520474569471086
22163,0.499033978387673
32985,0.502396741291962
13670,0.496480046776036
1484,0.502303978464328
10960,0.504667794555019
34833,0.495152093829154
4318,0.50743700829966
232,0.460552340330775
12905,0.516814314273778
24206,0.506135014665182
7098,0.525823042838025
28293,0.525518768272838
4033,0.513498016318805
21387,0.499423911993758
10929,0.500086923386229
15374,0.538173818712204
7994,0.502443388287474
6517,0.505946818426778
13755,0.509737625011804
35813,0.491541948990582
24540,0.507721057118236
33409,0.478350045304711
28337,0.52058268317048
20008,0.483577246998339
20589,0.506812586007874
20821,0.453578126081858
30313,0.521568159528603
31343,0.491186427924289
9304,0.517279998198888
23693,0.514297542760399
10073,0.520261954181692
10333,0.504969658996446
9104,0.52070507458135
35381,0.475038290490601
32821,0.475614395788318
6952,0.451752843975244
17704,0.48026853893682
10712,0.509502157451155
15835,0.494717049783629
17541,0.486720899839222
32997,0.535598907110215
1446,0.508975520272318
9602,0.486034566229718
28063,0.507988624067811
27045,0.52414032694599
16046,0.51233329653719
1282,0.500891490883691
17369,0.496731090393142
5284,0.515978719293702
9387,0.518261695284016
15665,0.480628372196123
13094,0.505453793182843
9971,0.507710703147215
6880,0.494024239461636
27463,0.499112636036497
29939,0.496262370858935
8864,0.509350311669468
2844,0.51335310118121
10860,0.494053249942562
22453,0.512859295005145
24319,0.505654722692418
34063,0.532052091978423
23327,0.509921439006926
20239,0.478766625572675
14827,0.476426806093835
7417,0.505565161182688
3166,0.498843779952929
33002,0.46981360330189
8789,0.523450761541292
14052,0.499421608109413
14518,0.519709469001639
11313,0.504057384543712
30376,0.508505247111091
13261,0.518957933005702
22515,0.520265717073672
27409,0.504186792154202
16390,0.511217806400025
8836,0.519889564843257
11160,0.488647742023231
16940,0.476706607371432
7081,0.520074894628066
8786,0.5198472740973
22023,0.530596872689487
22601,0.509360934512409
30862,0.513024313053083
7137,0.500290962311699
30977,0.534517351148588
30574,0.493223953663292
2826,0.498098241291962
9058,0.515132819242609
28405,0.525292661534698
27393,0.470793793290128
26440,0.526673046873937
15361,0.523632282082256
6286,0.499819231806891
29521,0.504452511186648
12705,0.491136497297035
29552,0.50765321687547
20948,0.508562157886787
33836,0.496832975323464
21661,0.518277127328728
29691,0.51208580261201
20483,0.502380571329034
19929,0.518116115958745
8006,0.466840157534789
24793,0.45502265782992
9504,0.522079339561861
479,0.529422553292436
33960,0.500240834315541
17461,0.52195798175575
1424,0.538826129454724
5526,0.540492054252203
28969,0.496374717084033
10520,0.508546839945646
3681,0.500331051247919
749,0.525788322000034
28955,0.512100392579369
26019,0.496209412904877
13914,0.521373185031956
13877,0.49519629141052
30266,0.459622063220304
21232,0.520600713728793
25681,0.502564988842984
9604,0.525294791844056
21748,0.525616801535432
24780,0.518979683997285
19605,0.486173597608459
27947,0.541770019391736
12875,0.502741926804894
5215,0.534133161110556
5800,0.514792553113778
5957,0.50369860680241
23318,0.523284355003337
13436,0.49373466716616
21390,0.50048624413889
11669,0.521275246171257
27332,0.500982908463923
16924,0.490429298603118
28585,0.502435068776013
32185,0.519222969693751
28588,0.525176400005115
13338,0.511923925338768
10791,0.505335751516276
13460,0.468899429654213
3263,0.510208324826195
4062,0.538931146420668
31193,0.511512005713598
17504,0.488378529765867
35979,0.519575237997079
11848,0.49183262636781
5443,0.498715998871214
31873,0.485614108295379
34151,0.463285822340235
24639,0.521747715216433
16399,0.493020799563094
29813,0.508033281657722
32803,0.508173934216732
8408,0.518075285516946
29487,0.531338109439291
35864,0.509798846604721
6626,0.517776198086483
3536,0.4901121181321
28208,0.502077407266932
15604,0.522852287717729
526,0.485674800282513
17616,0.459338981775856
22884,0.515905277382816
35670,0.482084930312971
8271,0.470992697044516
2919,0.498271925024969
26996,0.520537531581354
7147,0.502210861129009
31953,0.502009949986505
25530,0.49259721166375
9592,0.524001463466486
3692,0.481695841675109
15011,0.501362559822264
26608,0.511014838158367
5880,0.497047726967985
6441,0.468815022949556
2735,0.521330754310386
24635,0.507882788779945
23281,0.48587810702711
34532,0.516864494535052
5397,0.49848752873086
12945,0.493800265255455
1,0.494574693587504
24870,0.504635620886003
4038,0.518534729374249
1999,0.478335635781723
22714,0.53017023444672
8825,0.456825479669911
22095,0.489789286119692
18706,0.48175059451904
23356,0.4817347686384
4455,0.526199989831509
17563,0.531641950231448
32560,0.553842795930389
32060,0.481283204181079
25578,0.516538370090311
32827,0.516345364189295
13491,0.495698153513585
34503,0.502713890500509
11916,0.501044150535335
10724,0.503628635312476
25161,0.499363054478363
3228,0.474183223151119
3225,0.501887304751236
25461,0.515179244424547
23655,0.509310625682219
10223,0.510499806266561
1000,0.508700993723165
16164,0.513823687364431
5273,0.52753238005626
12026,0.516425217510553
27708,0.515856601850722
30897,0.521215334869797
17935,0.49330088302768
8622,0.51672488748769
1782,0.48572876464409
4244,0.508980193944462
6289,0.51496966019866
6685,0.513503868744948
15160,0.517295487833848
4155,0.503028318034584
12610,0.504823628757544
30909,0.498541652777415
32916,0.489716185863747
32854,0.522018156646807
25783,0.517013075239116
11690,0.502448537547348
6246,0.50358934581343
20879,0.500613765548219
20789,0.496845376362909
20047,0.481576184287196
29642,0.501076902837191
14798,0.501368509298184
20740,0.530481545888933
2408,0.488491072905607
25091,0.510544338896021
18522,0.499846863407119
25892,0.512696262544935
19100,0.531701011926041
34135,0.481538524387897
15479,0.502366827676823
23744,0.480307647227402
2204,0.520402094450979
28179,0.517278916600968
30191,0.523177878054419
783,0.505791697734933
30443,0.500566325266679
25936,0.460098529060369
33191,0.514026315326347
17908,0.510618990806103
1809,0.522117993255087
10103,0.489565450027091
20084,0.485673189437034
20066,0.534149548341405
4634,0.49565458425585
18559,0.451518432437829
3111,0.463040076563035
29453,0.508052512699035
28119,0.44379571495803
27890,0.495059936145116
31326,0.487155755785571
34155,0.475374582335683
15427,0.483956455923939
3155,0.501439566408821
22301,0.517930283621127
2087,0.485376373743897
12295,0.524240599948906
9367,0.488295805954039
16443,0.53006509004372
35245,0.531226710751842
2070,0.504848797255717
25082,0.51161985220852
17632,0.51395361958845
5227,0.525537696450012
31768,0.527788018070782
32206,0.509707541385359
254,0.49231095641506
8088,0.515308216569934
18615,0.509558961964014
1475,0.495035840356119
31517,0.514876289529552
13189,0.491282163403639
22570,0.478037408875471
20791,0.50892376952758
23091,0.481653865570434
10462,0.49975725298272
29424,0.50411198988834
1910,0.464053087297972
7891,0.510803450468165
4782,0.484923365661337
34951,0.516269285050848
7054,0.486151564684447
17385,0.513770715459938
19219,0.522354273157217
23805,0.52470734683886
11107,0.51890416521488
1289,0.497953792191835
400,0.514960486319126
16009,0.51398161115217
12766,0.527818958280545
28976,0.532261547175453
13023,0.51402389884836
29840,0.497391908024307
29920,0.497646534170422
20653,0.514400832412133
17221,0.529731593279575
21866,0.517984436421979
12192,0.496956427975774
27450,0.46985765110575
12950,0.516446244701223
22201,0.510653728264939
14632,0.520821387908214
4880,0.480862218403065
17746,0.530307705315802
32246,0.518329063901063
28424,0.553683563487357
23320,0.49226768764521
34129,0.522527539572348
1498,0.499776290182749
24189,0.533283311244454
33116,0.513998405932239
26666,0.486371937503251
10458,0.467472861854518
986,0.517404585178058
30254,0.51929977688959
2052,0.489870999785698
16151,0.505239210165679
15077,0.516689672051633
14363,0.506932817690639
32028,0.503403151547376
22690,0.49231184916224
4980,0.514834610272443
8670,0.481785075602519
31362,0.517112308992481
32216,0.496163162029848
26164,0.50929066318949
35405,0.509385005443667
16662,0.549288305887286
2938,0.513524982159038
10158,0.518330043011101
25679,0.466821782634168
19669,0.507200757373041
23715,0.49288811883135
16865,0.504390155725533
16082,0.502070143556956
13337,0.51188993889065
13231,0.500055065183501
28751,0.502385575172811
15696,0.509503345040487
30519,0.525941820992076
33473,0.504330145241991
6899,0.534729864835024
34757,0.499905271503989
18459,0.543793644365845
10643,0.47963122342356
21192,0.499453735707262
28617,0.461387034224066
8467,0.496779013029213
23311,0.495421417153352
19721,0.486759886980696
20575,0.518028474744289
10644,0.502347071297396
26337,0.485190270096568
23074,0.521370557364607
3016,0.512781440748457
16364,0.547382898797083
33761,0.523610814873582
6850,0.553370059043694
34760,0.522126394774245
8749,0.510742074972598
12721,0.51369498984463
31546,0.492672447157367
32375,0.472112738667781
11197,0.462417200079537
23266,0.477418944231045
33410,0.494850908221735
4193,0.536958009536388
10088,0.521939560472504
935,0.481814512095348
14386,0.509924488345793
21363,0.528262210304284
2114,0.513192479624106
11784,0.508095635537638
22153,0.484642802969208
13858,0.479970408187476
19770,0.504837202110251
17778,0.432161279594613
18889,0.515086673519647
1718,0.506538592835575
13315,0.538905859004344
21029,0.535591594794587
7428,0.512361359118676
8665,0.521638179456112
35034,0.491230812064566
15230,0.515169759313712
9365,0.502335548488703
32239,0.506026821357587
9245,0.505067535064272
32320,0.502880416701003
31917,0.485590982428859
14867,0.517571210132151
6206,0.468330576160902
25492,0.503457246082019
12296,0.440636059847587
145,0.51929173834263
10383,0.509882102360134
12723,0.503380497685847
13770,0.529548212043085
27616,0.514085279280895
32546,0.520016304095431
26679,0.488910619195674
34422,0.501225114353399
32049,0.498591974046913
12207,0.497511556010956
15165,0.516622986233181
26468,0.531248926120448
14265,0.487490824724596
7673,0.498421400323076
32103,0.527273827899665
12134,0.509401664138614
3157,0.53046231027513
23982,0.518315038020272
7373,0.486543116602818
24762,0.463497776092971
5795,0.519755296915769
15945,0.498116794043719
25595,0.534920660041751
2117,0.511272546883485
32398,0.512334081346998
31775,0.513035381586369
17514,0.51396819823619
34782,0.490217755741391
5785,0.499727727979347
31952,0.543792457629604
28599,0.514596164177833
22781,0.505123203252269
25638,0.49536668431992
28244,0.508631053586521
35739,0.514659856422894
10444,0.460639478410305
