t_id,probability
9258,0.522340001814
8102,0.517016134502
3828,0.505634735165
24820,0.5
9102,0.5367808152
31167,0.531432130355
26859,0.5
3113,0.490542392935
20224,0.480265093469
1306,0.531966185797
24020,0.514649180876
1157,0.445072107041
31698,0.52311117535
20956,0.464359737203
9166,0.510745697063
21126,0.475372794239
99,0.459471469677
8051,0.453362615022
17887,0.483935149476
36021,0.516264153917
8062,0.482247017984
34160,0.485667773234
31582,0.505001814827
18726,0.545942776234
18407,0.464459152155
33124,0.530410348807
19958,0.493192714012
5851,0.5
33738,0.505002876241
23789,0.532937027408
1275,0.5
26951,0.534157566737
20922,0.535450393564
18272,0.508528958013
26201,0.521439852653
30438,0.522017087833
1236,0.46703790647
35634,0.5
11927,0.5
29701,0.509943181692
4658,0.517645979601
18433,0.514131741094
3771,0.506013373095
18629,0.505291653239
29451,0.5
20517,0.525748754344
9567,0.540067401695
19620,0.482011197882
17751,0.526994532762
9541,0.494324220166
32411,0.534489101811
12769,0.462515290613
14890,0.481959675238
33014,0.486628626637
8459,0.510770137522
16525,0.48807161891
21221,0.506305747069
296,0.514214892532
10934,0.492369768899
26207,0.486547011069
13262,0.525220476076
4339,0.48195405584
2167,0.519975403654
7450,0.5
30675,0.489879352474
34205,0.45885243329
26529,0.5
28696,0.513389893408
32085,0.537562284126
16805,0.492833130816
21131,0.488680937539
31710,0.511390275544
35637,0.5
4001,0.531321178026
27023,0.54506259295
18402,0.5
25261,0.471511402557
34527,0.523008676857
22329,0.524918920781
18551,0.543288078212
2434,0.5
8117,0.534613457216
27631,0.531084114173
28315,0.486859263973
27015,0.522618584669
18261,0.509346254389
12381,0.444621631852
20460,0.5
17404,0.48534216082
13121,0.508180936848
31795,0.438656188155
27902,0.524935105235
29006,0.505179080575
27169,0.52671645716
3665,0.517185936143
11591,0.453807545974
26834,0.528287403868
33565,0.519203227472
33741,0.5
7514,0.513160692053
10574,0.53327141891
22650,0.538214283669
16201,0.511240103914
12750,0.506016450008
19742,0.5
4701,0.538895749294
17021,0.5
30018,0.513890311172
1104,0.531321607647
20809,0.522579200177
23810,0.494968102082
14464,0.51370163878
29804,0.5
29159,0.518305217619
22281,0.487803186275
18093,0.47075578211
25760,0.50818402965
15917,0.523106989635
23110,0.510169136845
17059,0.506816368896
22830,0.436669956317
14969,0.507335679535
28503,0.52906655742
4431,0.461746096313
28714,0.481096633913
25990,0.48800084727
15444,0.470974697865
8636,0.470170247314
26929,0.532025134528
20849,0.5
3003,0.493718296853
16695,0.530317457193
23882,0.5
29308,0.463041813393
35838,0.521005144166
33900,0.5
18961,0.512487246929
31577,0.492604133087
17580,0.518205201728
16993,0.475261910311
34094,0.476314694993
17545,0.492804227754
15688,0.519632905697
26314,0.533580836361
6931,0.5288677173
24375,0.526504185943
6202,0.529390803395
1745,0.482639728616
1634,0.51359053535
29470,0.491915667391
11256,0.5
13815,0.487746483154
7677,0.513772689023
32718,0.52752396395
693,0.526619925175
15403,0.448937156332
33198,0.486677071162
4744,0.534958477025
7495,0.54185325369
15951,0.474705873765
4911,0.480654555418
6255,0.538088189354
16416,0.530670519761
8168,0.541208003961
31227,0.462556992599
34353,0.521719058337
17057,0.530634367334
13892,0.5
26856,0.49191772318
23959,0.50648198196
10295,0.526584754689
14918,0.524120161274
29783,0.5
15877,0.472220621628
1291,0.52494507346
28673,0.45808383996
10089,0.516729694229
3989,0.454121329241
31724,0.485194644958
20609,0.510781402988
17251,0.492876056478
22231,0.469385916531
3717,0.47563676052
24982,0.490640547128
28228,0.541048504511
10016,0.514493712313
25914,0.50546398688
20197,0.5
7577,0.522818654542
29229,0.518024518994
4534,0.529747086573
18741,0.494868678906
18573,0.54238587621
24218,0.54787047233
25650,0.524552377408
11821,0.48040733859
19906,0.521768572254
23212,0.535205727345
2519,0.525060053189
14489,0.505652758909
21057,0.524487016128
23668,0.519147996849
10354,0.485900012233
27993,0.510898463225
30659,0.524732926478
33951,0.534683556973
16994,0.469846924232
10527,0.518709148228
35410,0.535692776127
14104,0.476789050288
35467,0.474916267067
1815,0.471489732649
1497,0.528196591052
33042,0.532411132607
31620,0.513233349219
17519,0.492873605098
31987,0.516439327825
18739,0.467356632628
19589,0.450912394731
5827,0.5
4908,0.482429092086
7152,0.485147142193
32018,0.514316047183
8492,0.5
6653,0.486493652946
26927,0.5
8764,0.527130454282
1568,0.528502516387
29680,0.494164607762
15704,0.517039624924
10746,0.516575619397
10568,0.521892843343
19484,0.452571330498
16215,0.545017283049
30585,0.518751778914
20265,0.524595855023
10126,0.5
31360,0.491065645247
34745,0.452100591382
35962,0.537696155354
28410,0.536870756311
6143,0.5
665,0.491857469405
14309,0.51643541385
28123,0.507519997376
15562,0.520052405924
30945,0.5
12147,0.526040759514
25481,0.50510464978
25967,0.476765228993
2833,0.5
17349,0.514976112162
5728,0.522417396246
18453,0.436335426957
16795,0.547142072631
2017,0.5
2186,0.508771014251
29958,0.505287416137
10942,0.539172783228
31052,0.514965948541
30398,0.508958675136
28733,0.514261578029
23732,0.494446463004
22631,0.5
4969,0.441889873933
5498,0.537742306847
24718,0.488288096556
9867,0.525337776214
21666,0.536178011047
27268,0.533263965782
12660,0.507287809225
29511,0.517357773996
329,0.5
14066,0.541752818973
21465,0.514304372577
19378,0.507959241464
2143,0.53413750386
4303,0.530269051062
13782,0.529637147619
9048,0.489313624624
25576,0.534628904764
20132,0.5
2057,0.523179298908
5065,0.549251769136
21847,0.483735486658
4960,0.474512285608
26616,0.521397519776
27385,0.5
25590,0.513718870099
12607,0.511795866491
36052,0.525680302885
16111,0.494589931467
12655,0.533587615989
97,0.53533110423
24748,0.474499772445
25857,0.5
5485,0.535908257119
3014,0.479075004695
19413,0.524013328351
10432,0.509665280091
15761,0.505805089234
19720,0.491382737898
2242,0.5
1553,0.5
19430,0.541040812276
27609,0.489481358865
35413,0.485586483734
33945,0.467880292349
23491,0.534297871448
30523,0.543617977309
14946,0.533646458059
15288,0.50746144442
16933,0.5
14554,0.516166821698
10800,0.478074984833
35779,0.532286919989
31579,0.49053576326
32549,0.524751082024
30468,0.526086353099
34073,0.523491532734
8920,0.508960671728
34893,0.531703005942
7383,0.487040865746
27933,0.487758765831
15786,0.53399890952
23459,0.491712418565
17944,0.525082787459
20351,0.444690610686
27157,0.536439639192
9812,0.512118920702
2245,0.525391944696
1710,0.531886301894
34697,0.510274729884
31306,0.506361641975
15744,0.545447517322
13843,0.505604675399
19599,0.491489205111
33055,0.52237758533
35363,0.517242449139
33101,0.473094931888
10968,0.51764925905
15034,0.525051030088
7659,0.513788659479
28793,0.480421768196
25921,0.530415607876
19026,0.524878621085
27162,0.537133450911
5130,0.486994312103
33528,0.5
59,0.489642477979
18002,0.507927795878
32042,0.5
4389,0.521008685308
34285,0.529882932199
17543,0.471670212753
16381,0.462293217431
13795,0.54009556184
32548,0.43699975482
27060,0.530454518195
24466,0.510535011282
33802,0.518408548318
29034,0.492423137264
35815,0.531886815135
23343,0.520455486851
19587,0.5
2048,0.5
17829,0.529173470868
32609,0.5
8982,0.526635614708
17465,0.445876166291
34556,0.5
14099,0.489807166561
2079,0.475602822742
10651,0.5
33433,0.514463656609
32207,0.487455482197
6198,0.52590458043
28895,0.527034891009
10990,0.534004234334
25483,0.52256723613
1598,0.536936197524
11102,0.523543929536
32300,0.510648959285
18858,0.538162831575
25099,0.53215100055
128,0.544058023849
34492,0.515436126174
5822,0.471991194375
32314,0.49056213816
15150,0.490815648589
29669,0.521606728389
24500,0.511365548428
9742,0.529289555073
1083,0.478821613163
10049,0.513340509936
32167,0.507272779164
16147,0.479718356194
14719,0.514873310545
31860,0.539631495645
1561,0.531909748301
23946,0.5
14126,0.5
2981,0.445546042551
5550,0.479616477448
10765,0.472679491268
4854,0.519025185907
1873,0.5
10363,0.510615539326
15261,0.5
28043,0.477520072998
30678,0.458858976693
14706,0.508215543475
11544,0.472811047485
17837,0.494869377969
18525,0.488431492507
24630,0.52315832206
21831,0.438423206727
25907,0.48738770689
29200,0.470053256996
7161,0.487512973464
17735,0.472608794896
7704,0.488388730171
4515,0.5
29681,0.442703679633
30711,0.448457804263
12850,0.5
9953,0.518073228894
16357,0.5
28027,0.505640134227
6032,0.5
31862,0.443977817869
17234,0.51646359252
31271,0.514760623327
32996,0.473966818723
11207,0.481438792789
11370,0.535206580625
35742,0.527780840152
29082,0.541613584349
30084,0.540646924383
20071,0.514168849831
24769,0.514554194531
13115,0.517061778568
2035,0.513583311219
24855,0.451232631851
1367,0.531978272218
11920,0.521091984129
23991,0.537050319868
16372,0.462075900854
31703,0.5
25581,0.520765869688
11311,0.521468337657
16161,0.52303557666
7045,0.523933795313
19550,0.528169630232
10010,0.5
7902,0.473698161137
32297,0.471908638738
27062,0.515756617642
29087,0.527852792946
14934,0.539029680256
9698,0.487044198536
17264,0.51319088256
19993,0.485963469332
36032,0.509689286622
13760,0.524602860441
12209,0.479464332127
11266,0.524149994374
21561,0.521625833597
2160,0.514658171644
9944,0.515340552504
12238,0.5
27932,0.536650223693
29240,0.518290786973
30971,0.486898376995
33570,0.506354926141
19014,0.483942318777
23820,0.531732752335
27213,0.5
10658,0.533116993835
5879,0.50911169544
8583,0.526282215334
33046,0.544795269175
13013,0.479811979746
16694,0.474005476703
8111,0.493255179709
35384,0.519186020446
20321,0.485994148801
27883,0.505430365667
20632,0.491789052484
9136,0.519303705612
23467,0.514786868771
9606,0.50993480862
23730,0.5
22414,0.464205685066
33676,0.505648824689
7443,0.5
13586,0.509885313181
18904,0.521974218753
29926,0.50749050933
15376,0.531086449895
13417,0.512601823184
28879,0.469930211191
33189,0.483067928454
26183,0.482474132876
7168,0.492165676089
35915,0.540815893385
14030,0.526257944924
1920,0.510489750329
26220,0.524118187
10069,0.506857500793
7204,0.494784803839
30343,0.5
23008,0.5
30222,0.51616770329
17980,0.5
7844,0.493666695585
21436,0.494427133771
23201,0.529718194159
4669,0.515822464164
30257,0.521880200203
18267,0.5
15049,0.536607081854
3002,0.488111138204
33303,0.489674900174
31438,0.520321407391
11394,0.522353499164
10029,0.531645564698
1976,0.51294840131
23909,0.525075775863
10429,0.521221079262
19081,0.5
30050,0.5
22066,0.537536746842
3047,0.508255288429
10935,0.522122606996
32152,0.535112374161
23340,0.520362511076
11758,0.521365138035
19425,0.532701982992
1428,0.539201252634
11879,0.513659680773
14347,0.531379008677
20915,0.519181916856
28078,0.508082938569
8326,0.5
19999,0.524396595806
20987,0.5
1445,0.49301762839
33206,0.5
34198,0.539623119546
15332,0.544220184987
19730,0.539576363558
20656,0.436948661095
18461,0.534256614764
20957,0.524110857971
14202,0.47631627532
13823,0.492092171679
1804,0.520265816983
34165,0.488663277986
25090,0.526575097493
8429,0.493344010441
10678,0.526367018155
35987,0.480801714433
1422,0.536815173938
23295,0.490143795297
8612,0.5
23342,0.486984109167
19118,0.5
11550,0.505723653066
29448,0.508810078475
25265,0.506191357589
29526,0.5
21247,0.481256910343
22029,0.476537238426
6954,0.526894858795
27651,0.470615859881
6720,0.450763722332
1615,0.5
34258,0.508726960057
27302,0.540198145007
13699,0.493734552797
10423,0.52651128893
5618,0.482447238936
32792,0.527781429424
29831,0.477219529218
20075,0.485436954951
29590,0.517409936323
20595,0.5
20384,0.531363503912
6800,0.5
31182,0.521093689148
17114,0.520062326673
32729,0.5
14427,0.490560563765
24909,0.509842167805
21546,0.522221457865
18496,0.5
7708,0.478320349527
9690,0.506403447292
10585,0.49393294378
8446,0.48117218101
6209,0.485023514554
15717,0.543129843297
25830,0.506788440919
31890,0.51792861824
26057,0.490670662024
34789,0.484908380093
26476,0.520249912482
1856,0.528906986305
31685,0.510634933164
9785,0.509438990005
12411,0.5
20251,0.523824076172
33659,0.5
36041,0.505306532535
30404,0.490923926866
32754,0.507800794169
28679,0.520327007514
10323,0.523140453925
33657,0.508520513528
5757,0.530909495724
134,0.509589742009
13286,0.519646584634
15127,0.537774810246
34684,0.527143551452
7235,0.517379506746
29328,0.528696087885
12189,0.438838231958
5299,0.454880467354
4759,0.49199334394
5213,0.528792501036
2682,0.510323312117
7158,0.475823012979
18452,0.5
30188,0.536447401004
26344,0.536871741632
13783,0.505704465047
4119,0.520303059861
24299,0.540593180468
2046,0.511939449951
23937,0.524408825802
21244,0.5
36046,0.542169516788
28053,0.507958765532
30913,0.521583383349
19182,0.533956025095
32257,0.543635711837
4516,0.530327259375
26171,0.508488831818
26066,0.5
1860,0.515100298709
1184,0.518363997863
8552,0.50978665724
3054,0.513268575321
20557,0.518071607227
15930,0.519138473749
24864,0.491960396973
22970,0.5
10377,0.535110087375
13812,0.526429211256
19342,0.509271364928
13674,0.526452853689
35657,0.529270358588
20567,0.457130310006
13658,0.509457310082
1713,0.47937302166
13047,0.531025804599
30645,0.544547747781
31490,0.433540992051
22885,0.536220835226
33240,0.533026411922
9124,0.524646651934
8745,0.518947394428
8928,0.490807686032
2278,0.51695046633
27405,0.532680673981
13396,0.513795093278
24147,0.538571030131
6362,0.5
25811,0.540681985324
13639,0.463752611947
5547,0.494341847259
33677,0.5
17062,0.523972849428
8406,0.526747669104
33194,0.487037680511
29778,0.518511261709
1912,0.519681371873
31965,0.536671596714
28547,0.5
24409,0.5
572,0.472914435957
1931,0.445002110834
15571,0.482930119985
16638,0.522829404437
19953,0.5
6002,0.5
21494,0.515475541472
8278,0.473595918729
4392,0.5
9764,0.5
15190,0.476678953283
20946,0.535998948078
24520,0.478067445337
20909,0.544607595996
32107,0.437864496667
14053,0.525746303206
6722,0.5
1220,0.518984014927
30915,0.508637178275
98,0.507038669993
3151,0.482194530548
15008,0.5
16480,0.484286582614
16429,0.516547250816
1108,0.521463238373
3137,0.451137622765
4162,0.481552864518
20910,0.469896386791
4089,0.455399371212
10586,0.480418806673
22446,0.542612835155
3133,0.5
5479,0.522217656754
14637,0.531544129405
9016,0.518517835448
10005,0.5
15610,0.491974614532
22806,0.5
29010,0.493119847144
4007,0.526368160694
2570,0.5
3196,0.528878554192
21560,0.528423306305
23224,0.485364741913
28373,0.474378674851
33788,0.505878226329
741,0.488959497324
19854,0.528214731288
19220,0.523341038552
20698,0.5
16581,0.44425398219
16911,0.505702012736
30536,0.533766798502
21297,0.5
3724,0.505097155317
22221,0.45441066426
22335,0.505371374414
10925,0.478349403485
11292,0.509720992837
23078,0.524547931589
30496,0.51309229488
25454,0.478112338285
27137,0.479625800746
33244,0.455491187454
19218,0.523242730322
19138,0.539819621528
25162,0.529655600907
16030,0.483720370138
30548,0.527474124641
31619,0.539671963247
32642,0.493627127783
5717,0.542554682088
26177,0.5
31265,0.5
5188,0.512689244763
13033,0.486014264415
3074,0.488934794967
27909,0.475599023956
13234,0.46281838614
25593,0.486672209865
1374,0.457582836682
6870,0.5
29412,0.520665918402
34187,0.51075845685
6764,0.469706502466
16229,0.5
28188,0.538945428896
23386,0.539432253206
28569,0.514175187512
14836,0.513921706643
10299,0.524200676171
27843,0.517580934905
32540,0.508417774318
16328,0.509582923224
32131,0.543581819077
289,0.5
32951,0.48243425637
8488,0.54025334186
20139,0.507741699687
2732,0.51314707201
13256,0.445932612837
15299,0.5
14791,0.5
31240,0.522529164423
2567,0.48703960132
11185,0.522532385231
3508,0.543228570545
10293,0.512250974336
25471,0.534316502604
17308,0.481061769722
34181,0.5
17786,0.468716388655
29851,0.5
10357,0.506726335544
27429,0.538946718988
9236,0.5
14085,0.51008053659
1378,0.540181165873
7025,0.5
15474,0.5
20407,0.469100530696
23720,0.46545454489
30901,0.525223458844
32668,0.51884218106
20420,0.533353722599
31127,0.463896435127
3799,0.521410988934
4714,0.533353732096
20195,0.531279035922
18659,0.521067482636
10822,0.511399557528
14572,0.522713985332
35834,0.53028638223
27079,0.5
23050,0.457138762935
31457,0.50676644062
22661,0.505051541519
33443,0.522099779701
4063,0.5
33740,0.521507915044
11300,0.518367241555
13637,0.520499455348
28164,0.5
26230,0.438201371165
16437,0.51748436967
32697,0.520046803482
9651,0.53892224204
31541,0.522934353181
1280,0.5
4993,0.5
6676,0.463556736162
32480,0.525606010396
16023,0.533024763726
8061,0.510126961408
7829,0.5
15524,0.515162394708
20253,0.534379775987
33759,0.534818781745
33827,0.51074199511
7911,0.505949832155
1192,0.464169051238
20466,0.5
14145,0.5
17701,0.481784656996
10498,0.49484905789
17821,0.5
19872,0.536093398445
5782,0.541468118882
18905,0.492726907363
12171,0.48881375162
31146,0.480536619371
18675,0.515683495095
16531,0.5
29930,0.5
35726,0.478433183457
26943,0.530462789022
26895,0.5
8603,0.513535915181
25927,0.5
13082,0.485839514622
7143,0.538612818815
35952,0.534079377604
32913,0.536693994601
35016,0.5
21069,0.494963854689
5614,0.475792133447
17213,0.5
122,0.492615995212
9281,0.534277285612
2577,0.5
13089,0.519690943416
4383,0.522315733098
14383,0.473498910927
3956,0.5
7170,0.483870381529
35922,0.542436401653
14779,0.5
22291,0.51990679985
29466,0.506510048836
9590,0.527201688429
13572,0.52178342742
8981,0.490680622705
14092,0.517978601716
22195,0.512577677297
25924,0.528463865695
26553,0.529345285627
31501,0.513134219674
29619,0.5
2224,0.518939489743
10042,0.543178870861
27346,0.481444505007
7943,0.542839408002
27379,0.484151514691
25664,0.516365392316
33564,0.532677846574
18408,0.5
17681,0.469064814589
13046,0.461772308738
3907,0.451367686801
17227,0.520131800712
24041,0.519209050589
33561,0.51959698284
16718,0.486381308629
3946,0.491242684646
538,0.5
12287,0.51528214132
22848,0.528932545066
15174,0.530409122472
27408,0.506615775675
521,0.486916179741
15839,0.528571323328
4922,0.483060246185
30213,0.490080061667
8632,0.540504524658
35540,0.513847944033
33496,0.454704588652
18413,0.457933578613
23036,0.519415372852
15822,0.52867921464
34206,0.535052407683
6828,0.522765158797
34015,0.540657365034
29002,0.461603891849
12731,0.520615747036
30455,0.471422739149
34381,0.49445572067
6282,0.5
1895,0.435277947835
20464,0.527610045994
39,0.490685883663
1822,0.5
12315,0.479011731773
17811,0.514293141622
18085,0.5
1925,0.48503330727
27985,0.52108969994
28835,0.5
17307,0.539034967749
869,0.48122348068
15153,0.50983532615
16836,0.531151755337
17157,0.44582626829
8252,0.517237223141
1201,0.510418462576
14283,0.548812848062
21659,0.526316957663
17328,0.541274984754
31123,0.469988269465
16225,0.520138377864
4317,0.517526679845
30446,0.449873814405
29498,0.543570427246
22056,0.43520061391
6421,0.50774062596
5673,0.449863314271
4488,0.460376339238
15200,0.507352718582
5350,0.472707133953
20441,0.520933933602
28985,0.542604748597
31066,0.5
2515,0.538458441873
1107,0.463830400967
30045,0.537584323342
32772,0.524818137741
18519,0.505096218315
11425,0.537063397985
24235,0.519305667941
30064,0.53907283135
29907,0.5
18101,0.530990055882
1101,0.50930529481
4351,0.485077410907
34333,0.529778768018
33696,0.53060093902
12606,0.464103566646
7798,0.519463984676
35350,0.466716993476
21513,0.528853862051
15232,0.506621798704
2638,0.468293281969
17942,0.543079461572
15477,0.541265613647
28878,0.475553153246
7041,0.461430943255
22183,0.494984402032
3294,0.507801990027
7609,0.515614592703
7226,0.47945598415
3614,0.525194721684
28409,0.524152225668
34673,0.540891368123
18117,0.5
14113,0.545299850203
25188,0.541094484379
8516,0.5
33721,0.5
34456,0.537060021028
11220,0.535954682462
24397,0.5
16838,0.547372262894
7933,0.457720388915
33017,0.524538135524
28783,0.526322460814
30278,0.472620709666
5438,0.514849999869
15577,0.509172737104
19368,0.54584667161
12366,0.5
15006,0.535136017884
3397,0.523680947758
13244,0.513837592495
3734,0.523086473107
23925,0.51554073597
1272,0.482839409143
6432,0.520348606475
11578,0.506428929814
28002,0.453484458598
21012,0.483767571317
25338,0.510551701862
16461,0.517166467521
35707,0.535568586888
26566,0.47168945053
32447,0.511618420661
29845,0.516512583532
13707,0.510652768996
32706,0.475610974246
9670,0.529382515202
28006,0.532950434954
32643,0.465871353933
19989,0.5
1339,0.527215469717
27731,0.482810149316
29013,0.513182847044
2132,0.48224627717
20768,0.536918051829
4977,0.479499929274
31239,0.543122186569
3400,0.539391388352
32927,0.524573758967
7125,0.51416155796
14277,0.542143545375
24174,0.507648337375
31083,0.534078037978
25179,0.5
10608,0.52307977755
32613,0.516591355772
13321,0.5
13955,0.509564483574
29471,0.479005584239
6088,0.53208050544
4459,0.525888773427
31073,0.5
16517,0.5
33810,0.5
29287,0.487776750623
28516,0.513061903109
27475,0.527147965086
26849,0.457746440241
31955,0.514573614617
6602,0.527021700141
34692,0.5
32813,0.525238449502
18814,0.5
31141,0.506834959183
16270,0.525766168348
4694,0.515915534715
17043,0.533853632088
93,0.510440962631
12468,0.522168972648
15105,0.542007509117
11046,0.5
24590,0.519865013681
25502,0.524308734843
10393,0.515220675971
36036,0.5
25253,0.528230347981
24023,0.517484103944
3718,0.473192627557
424,0.473647941215
7268,0.490728499273
4404,0.52291111778
3308,0.489528323515
11703,0.536486703156
20031,0.455108756032
12000,0.532822829492
35880,0.535630308431
33346,0.510623871492
24353,0.51571785022
6390,0.542899789379
11106,0.492905459339
1386,0.512496411686
29172,0.510504382867
1970,0.461310538842
26090,0.450519188873
8220,0.469605553977
656,0.5
23009,0.526444903366
28340,0.526821605082
11251,0.531737249474
35333,0.531877523811
14321,0.511681100741
22904,0.491963017235
20717,0.518779835813
35401,0.473598759353
12157,0.512843623427
5207,0.489962732213
35874,0.479074581663
14789,0.5
32990,0.523933221671
26287,0.50638942636
13093,0.537676720454
6197,0.527444782597
25275,0.538408610198
15106,0.49034123756
10694,0.508130961992
26974,0.514849627578
1699,0.535441064877
27625,0.505077737215
2020,0.5
20599,0.481693300998
29711,0.53158841588
28201,0.518728666519
27825,0.528712702263
17047,0.483353037583
24650,0.473900736326
20945,0.458012115659
25548,0.544291769805
7377,0.5
35096,0.484475170852
15485,0.515626781151
26492,0.540074706174
9471,0.468959079361
21003,0.5
26092,0.516004109253
16175,0.527386776709
28209,0.506686028239
22967,0.516333013346
182,0.540935023603
14625,0.531065214512
15507,0.525537098522
3191,0.529376872675
5279,0.439180484773
4470,0.5
16413,0.513411339321
5446,0.532172094236
6413,0.488734834807
34511,0.50763056057
30738,0.520439834498
6783,0.520190010024
13456,0.481353016785
15023,0.486667729687
18368,0.449524788486
17654,0.539852464149
25753,0.519605996301
12749,0.541355614287
26717,0.467106018755
33595,0.493649701062
32318,0.545845799771
877,0.511724373428
18149,0.520240286499
3597,0.541846397532
11974,0.486605912113
8460,0.519492289851
24120,0.491709747642
6721,0.542079213979
4201,0.491181490119
1889,0.531619677018
16529,0.487658923831
31957,0.451832852331
7305,0.519457037105
30552,0.489013855517
19516,0.514083736427
35633,0.531705426565
11452,0.521232107096
17660,0.5282388009
2921,0.5
15442,0.534061791997
36030,0.516867350606
3364,0.478246398499
12943,0.427640688452
21490,0.531857503264
34666,0.461039435438
23908,0.522118713644
5337,0.541796532348
11158,0.515731499819
20650,0.5
2072,0.491444204337
25377,0.482147733942
18405,0.527838755113
21145,0.438108168744
10688,0.479550572153
2730,0.5
28755,0.457192500168
35031,0.49196194763
35712,0.483323809121
9821,0.536008604625
791,0.5
3952,0.441609344401
12333,0.515205716949
29584,0.530533150676
4916,0.492608109667
28946,0.5
28149,0.478755274509
22902,0.522446905156
17787,0.522620480109
20893,0.459475025591
35095,0.532674129417
28602,0.456053085883
28112,0.474313113555
18639,0.526568842167
32210,0.510478505718
35138,0.522354826237
33235,0.506004000874
17868,0.53660234355
6190,0.518801287311
8472,0.522640568665
7997,0.487897233247
28870,0.518085762301
30545,0.49470365602
20819,0.51013824023
26559,0.492107880993
8437,0.447404531064
16760,0.455029931327
3776,0.50909447932
409,0.545069049445
27729,0.491438189972
34414,0.435813972386
7613,0.5
29719,0.519616531163
5490,0.535013589249
12502,0.539989456118
33434,0.485890719509
7101,0.537286559529
14889,0.531753980708
26970,0.534634548529
7641,0.533899099612
16184,0.540580639049
1490,0.522701231389
21903,0.509244909453
24385,0.519876931923
35947,0.528550800931
26678,0.477744678639
18203,0.539932225929
28646,0.5
9725,0.5
27984,0.519451237978
35914,0.505176602399
27918,0.462180655396
22913,0.533165254793
16140,0.514394939614
15559,0.52735280857
5186,0.5
24427,0.548048196004
4693,0.513092932533
33690,0.5
450,0.446756619575
35160,0.509057434683
10557,0.508958248143
16545,0.534120265659
7698,0.5
8123,0.510371642785
8021,0.43554142462
32261,0.545959974734
6276,0.50970741603
29263,0.5
17736,0.528210402267
21701,0.478917415394
15900,0.533011918326
22276,0.506757803116
14835,0.5
28083,0.486897776339
33276,0.511485901475
34078,0.476007711721
27188,0.485004525388
35298,0.538572799021
28272,0.518137635907
16385,0.5
27893,0.518844641152
35156,0.5
27254,0.529412597845
14569,0.5
16807,0.534523741428
22598,0.535954587538
7656,0.5
31243,0.43969677939
22052,0.480608594167
32688,0.52540549975
10193,0.459295243555
17071,0.509040141099
25800,0.5
13077,0.541744935252
12744,0.515627386044
35937,0.485417781617
28707,0.539407951093
4725,0.476754739523
18211,0.537961496839
12542,0.5
26790,0.519244204915
34136,0.521122621139
27358,0.513843257075
17004,0.5
16185,0.484581478275
1863,0.484835077145
26292,0.515953688087
11402,0.521819191365
31667,0.522542147414
2893,0.5
35244,0.533251959056
30457,0.525279202969
26500,0.540714016286
1203,0.51799857401
6942,0.5
33720,0.523414558165
35072,0.515785697659
5700,0.532552500815
30566,0.456052490002
8710,0.535576924355
21530,0.492298457456
7742,0.489058428134
3574,0.52338650659
12739,0.482879235525
35678,0.521629927703
34590,0.478588433898
3479,0.521571338687
13385,0.514021904938
22258,0.532489362018
18044,0.513277174089
1034,0.493844114148
9419,0.530629294039
32816,0.51845906286
31389,0.540335826464
28761,0.545358926551
5383,0.5
3765,0.534925277818
17380,0.547834517069
35440,0.516310379973
7506,0.465188702631
20823,0.48700206403
7190,0.522236849915
28384,0.463832121739
7988,0.490136257113
7109,0.5
20477,0.447703252544
8131,0.481237603328
11881,0.489610734262
14403,0.45899310738
9295,0.50510979064
18475,0.524656320922
22270,0.514831282695
28479,0.520286236806
28518,0.518216927775
23651,0.492753382727
7409,0.520527594507
30273,0.476354210232
23821,0.5
17739,0.471546505437
21208,0.523544226934
175,0.539861272937
35934,0.462688268158
7275,0.524546796187
26096,0.483799283748
25504,0.508368910818
14240,0.436818408914
15946,0.457237523207
31156,0.543202800729
16486,0.508555482253
4738,0.551748737824
11922,0.5
26934,0.471532070435
30772,0.520945447714
18191,0.487035240905
9289,0.5142229173
35991,0.5
10801,0.481525840834
10754,0.530142207872
31395,0.546126526348
26980,0.515028230489
533,0.5
12412,0.49149474288
7697,0.492166615786
12442,0.5
3847,0.523032738938
30094,0.482132364879
7191,0.519817040314
24960,0.546403210787
11752,0.5
8513,0.523208342071
18339,0.493824696642
16352,0.532173866068
793,0.517671039471
29583,0.473858397235
19305,0.487650893209
5165,0.433433590748
21834,0.5
26779,0.461412607809
9148,0.43136536255
8833,0.514175124347
8425,0.478475181955
27919,0.5
4096,0.489815354879
10119,0.509143013234
28440,0.529923624432
16628,0.470494318355
9395,0.536836225679
11548,0.519139061165
12993,0.458902105396
12229,0.536813992919
32197,0.538287264728
29170,0.518368818417
2175,0.547749856265
33308,0.526424002285
32282,0.52627384336
30533,0.48493078778
6205,0.481093713696
13774,0.526028781772
6520,0.5
11659,0.542619357112
21867,0.516456767435
6379,0.483902160299
29649,0.49062755631
20147,0.479355345667
10156,0.5
4652,0.52061801204
20290,0.494260261467
1730,0.508807089443
1183,0.490571459198
7903,0.456484056931
33824,0.490837837687
11374,0.436956703062
9556,0.516329394692
27126,0.509174648206
2129,0.517781666767
24594,0.491998804146
30995,0.508559231296
34232,0.537606338485
29844,0.539752509795
18311,0.51784997854
31394,0.5
16392,0.486271892956
11315,0.491178376786
3915,0.53823009976
32371,0.517552184324
25817,0.455950231863
16307,0.520924896866
7661,0.529140349139
30558,0.488106379693
27055,0.531097668616
15149,0.467858293469
